Pclass,Sex,Age,Fare,Cabin,Embarked,Has_family,Survived
1,0,48.0,25.9292,3,2,False,1
3,1,30.1,7.8958,7,2,False,0
2,0,17.0,10.5,7,2,False,1
3,0,30.1,8.1375,7,1,False,0
2,0,7.0,26.25,7,2,True,1
3,1,21.0,7.8542,7,2,False,0
2,1,36.5,26.0,5,2,True,0
1,0,35.0,53.1,2,2,True,1
1,1,28.0,82.1708,7,0,True,0
3,0,30.1,15.5,7,1,True,1
3,1,25.0,7.8958,7,2,False,0
3,0,26.0,7.925,7,2,False,1
1,1,54.0,51.8625,4,2,False,0
2,1,30.1,13.0,7,2,False,1
3,0,30.1,7.75,7,1,False,1
1,1,28.0,26.55,2,2,False,1
3,1,10.0,27.9,7,2,True,0
3,1,24.0,16.1,7,2,True,0
3,1,36.0,7.8958,7,2,False,0
2,0,24.0,18.75,7,2,True,1
3,1,32.0,7.925,7,2,False,0
3,1,26.0,14.4542,7,0,True,0
1,0,24.0,49.5042,2,0,False,1
2,1,18.0,73.5,7,2,False,0
3,0,14.5,14.4542,7,0,True,0
3,1,27.0,8.6625,7,2,False,1
1,0,21.0,262.375,1,0,True,1
2,0,42.0,13.0,7,2,False,1
2,1,26.0,10.5,7,2,False,0
1,0,22.0,151.55,7,2,False,1
3,0,22.0,10.5167,7,2,False,0
1,1,30.1,30.5,2,2,False,1
3,0,39.0,31.275,7,2,True,0
3,0,25.0,7.925,7,2,True,0
3,1,40.5,7.75,7,1,False,0
3,0,5.0,31.3875,7,2,True,1
1,1,36.0,26.2875,4,2,False,1
3,1,30.1,7.3125,7,2,False,0
1,1,25.0,55.4417,4,0,True,1
3,1,20.0,7.8542,7,2,False,0
3,0,27.0,7.925,7,2,False,1
3,0,27.0,11.1333,7,2,True,1
1,0,47.0,52.5542,3,2,True,1
1,1,45.5,28.5,2,2,False,0
2,1,1.0,37.0042,7,0,True,1
3,1,35.0,7.05,7,2,False,0
3,1,11.0,46.9,7,2,True,0
2,1,39.0,13.0,7,2,False,0
1,1,35.0,512.3292,1,0,False,1
2,1,16.0,10.5,7,2,False,0
2,1,30.1,15.05,7,0,False,0
2,0,21.0,10.5,7,2,False,1
2,1,19.0,10.5,7,2,False,0
2,1,36.0,10.5,7,2,False,0
3,1,29.0,9.5,7,2,False,1
3,0,24.0,15.85,7,2,True,1
2,1,29.0,10.5,7,2,False,0
1,1,61.0,32.3208,3,2,False,0
3,1,39.0,31.275,7,2,True,0
3,0,20.0,8.6625,7,2,False,0
3,0,30.1,69.55,7,2,True,0
3,1,30.1,7.2292,7,0,False,0
2,1,28.0,33.0,7,2,True,0
1,1,45.0,26.55,7,2,False,1
1,1,27.0,53.1,4,2,True,1
3,0,29.0,15.2458,7,0,True,1
3,1,20.0,15.7417,7,0,True,1
3,1,26.0,18.7875,7,0,False,1
3,0,2.0,10.4625,6,2,True,0
2,1,43.0,26.25,7,2,True,0
3,1,24.0,24.15,7,2,True,0
